experiment_id,timestamp,commit_sha,task_id,repository,language,agent,model,category,failure_type,failure_detected,patch_generated,patch_size,source_size_bytes,repository_size_bytes,repository_file_count,output_size_bytes,traditional_output_size_bytes,input_tokens,output_tokens,estimated_input_tokens,estimated_output_tokens,estimated_traditional_output_tokens,token_estimator,hybrid_selected_mode,hybrid_reason,hybrid_token_savings_pct,tool_calls,agent_attempts,agent_latency_ms,agent_cost_usd,repository_setup_time_ms,execution_time_ms,validation_time_ms,verification_time_ms,edit_to_verified_time_ms,total_task_time_ms,tests_passed,tests_failed,syntax_error,runtime_error,validation_failed,rollback_triggered,rollback_success,task_success,repository_corrupted,error_type,provider_error_type,provider_status_code,provider_retryable,provider_quota_exhausted
external-matrix-allmodes-trials3-v3,2026-08-16T05:51:12.451Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-requests-modify-function,psf-requests,python,aether-orchestrator,,external_repository,,False,True,524,1593,4470704,130,524,1267,,,567,157,313,tiktoken:cl100k_base,,,,,,,,82.083,7.283,,73.903,81.188,951.495,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:51:13.593Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-requests-modify-function,psf-requests,python,aether-orchestrator,,external_repository,,False,True,524,1593,4470704,130,524,1267,,,567,162,313,tiktoken:cl100k_base,,,,,,,,86.719,245.354,0.216,64.087,309.442,1142.088,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:51:14.482Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-requests-modify-function,psf-requests,python,aether-orchestrator,,external_repository,,False,False,524,1593,4470704,130,524,1267,,,567,161,313,tiktoken:cl100k_base,state,structured_patch_meets_token_savings_threshold,48.5623,,,,,82.311,6.899,,63.369,70.269,889.151,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:51:14.807Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-escape-regexp-add-import,sindresorhus-escape-string-regexp,javascript,none,,external_repository,,False,True,504,469,5423,13,504,504,,,235,125,125,tiktoken:cl100k_base,,,,,,,,9.488,0.249,,74.982,75.233,325.13,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:51:15.296Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-escape-regexp-add-import,sindresorhus-escape-string-regexp,javascript,aether-orchestrator,,external_repository,,False,True,419,469,5423,13,419,504,,,267,134,125,tiktoken:cl100k_base,,,,,,,,10.026,192.874,,76.831,269.707,488.621,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:51:15.841Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-escape-regexp-add-import,sindresorhus-escape-string-regexp,javascript,aether-orchestrator,,external_repository,,False,True,419,469,5423,13,419,504,,,267,137,125,tiktoken:cl100k_base,,,,,,,,9.476,248.243,31.629,77.029,325.275,544.773,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:51:16.136Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-escape-regexp-add-import,sindresorhus-escape-string-regexp,javascript,aether-orchestrator,,external_repository,,False,False,419,469,5423,13,504,504,,,235,125,125,tiktoken:cl100k_base,control,full_rewrite_or_direct_edit_below_token_savings_threshold,-5.6,,,,,9.897,0.349,,76.487,76.837,294.603,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:51:16.424Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-escape-regexp-modify-function,sindresorhus-escape-string-regexp,javascript,none,,external_repository,,False,True,240,469,5423,13,240,240,,,235,68,68,tiktoken:cl100k_base,,,,,,,,9.808,0.295,,73.625,73.921,287.955,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:51:16.906Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-escape-regexp-modify-function,sindresorhus-escape-string-regexp,javascript,aether-orchestrator,,external_repository,,False,True,652,469,5423,13,652,240,,,267,207,68,tiktoken:cl100k_base,,,,,,,,10.081,191.686,,73.149,264.837,483.144,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:51:17.443Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-escape-regexp-modify-function,sindresorhus-escape-string-regexp,javascript,aether-orchestrator,,external_repository,,False,True,652,469,5423,13,652,240,,,267,213,68,tiktoken:cl100k_base,,,,,,,,10.35,242.109,29.404,71.322,313.433,537.342,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:51:17.738Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-escape-regexp-modify-function,sindresorhus-escape-string-regexp,javascript,aether-orchestrator,,external_repository,,False,False,652,469,5423,13,240,240,,,235,68,68,tiktoken:cl100k_base,control,full_rewrite_or_direct_edit_below_token_savings_threshold,-210.294118,,,,,10.037,0.307,,72.614,72.923,294.633,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:51:18.070Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-yocto-queue-add-import,sindresorhus-yocto-queue,javascript,none,,external_repository,,False,True,1622,1587,10855,13,1622,1622,,,689,455,455,tiktoken:cl100k_base,,,,,,,,9.882,0.289,,74.87,75.161,331.259,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:51:18.561Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-yocto-queue-add-import,sindresorhus-yocto-queue,javascript,aether-orchestrator,,external_repository,,False,True,404,1587,10855,13,404,1622,,,721,133,455,tiktoken:cl100k_base,,,,,,,,9.71,194.302,,77.489,271.793,491.577,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:51:19.113Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-yocto-queue-add-import,sindresorhus-yocto-queue,javascript,aether-orchestrator,,external_repository,,False,True,404,1587,10855,13,404,1622,,,721,132,455,tiktoken:cl100k_base,,,,,,,,10.306,247.345,28.972,75.651,322.998,551.542,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:51:19.606Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-yocto-queue-add-import,sindresorhus-yocto-queue,javascript,aether-orchestrator,,external_repository,,False,False,404,1587,10855,13,404,1622,,,721,130,455,tiktoken:cl100k_base,state,structured_patch_meets_token_savings_threshold,71.428571,,,,,9.78,192.294,,76.346,268.642,494.108,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:51:19.905Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-yocto-queue-replace-block,sindresorhus-yocto-queue,javascript,none,,external_repository,,False,True,1549,1587,10855,13,1549,1549,,,692,431,431,tiktoken:cl100k_base,,,,,,,,9.218,0.295,,74.873,75.169,297.648,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:51:20.392Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-yocto-queue-replace-block,sindresorhus-yocto-queue,javascript,aether-orchestrator,,external_repository,,False,True,555,1587,10855,13,555,1549,,,724,187,431,tiktoken:cl100k_base,,,,,,,,9.721,196.068,,70.173,266.243,487.097,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:51:20.932Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-yocto-queue-replace-block,sindresorhus-yocto-queue,javascript,aether-orchestrator,,external_repository,,False,True,555,1587,10855,13,555,1549,,,724,184,431,tiktoken:cl100k_base,,,,,,,,9.918,245.544,29.495,71.866,317.412,540.749,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:51:21.424Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-yocto-queue-replace-block,sindresorhus-yocto-queue,javascript,aether-orchestrator,,external_repository,,False,False,555,1587,10855,13,555,1549,,,724,186,431,tiktoken:cl100k_base,state,structured_patch_meets_token_savings_threshold,56.844548,,,,,10.035,196.892,,70.618,267.512,492.435,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:51:21.848Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-markupsafe-invalid-rollback,pallets-markupsafe,python,aether-orchestrator,,external_repository,syntax_error,True,True,481,218,245842,46,481,,,,221,149,57,tiktoken:cl100k_base,,,,,,,,29.725,132.976,0.197,60.394,278.743,423.365,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:51:22.266Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-markupsafe-invalid-rollback,pallets-markupsafe,python,aether-orchestrator,,external_repository,syntax_error,True,False,481,218,245842,46,481,,,,221,151,57,tiktoken:cl100k_base,aether,safety_task_uses_guarded_aether,-164.912281,,,,,30.13,123.093,0.192,60.293,274.931,417.806,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:51:22.642Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-escape-regexp-invalid-rollback,sindresorhus-escape-string-regexp,javascript,aether-orchestrator,,external_repository,syntax_error,True,True,470,469,5423,13,470,,,,267,145,117,tiktoken:cl100k_base,,,,,,,,10.619,259.615,28.827,75.86,346.468,375.255,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:51:23.010Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-escape-regexp-invalid-rollback,sindresorhus-escape-string-regexp,javascript,aether-orchestrator,,external_repository,syntax_error,True,False,470,469,5423,13,470,,,,267,151,117,tiktoken:cl100k_base,aether,safety_task_uses_guarded_aether,-29.059829,,,,,10.068,261.504,28.814,72.386,343.607,369.552,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:51:23.204Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-markupsafe-add-import,pallets-markupsafe,python,none,,external_repository,,False,True,222,218,245842,46,222,222,,,182,60,60,tiktoken:cl100k_base,,,,,,,,30.672,0.267,,56.701,56.969,193.367,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:51:23.398Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-markupsafe-add-import,pallets-markupsafe,python,aether-orchestrator,,external_repository,,False,True,416,218,245842,46,416,222,,,219,132,60,tiktoken:cl100k_base,,,,,,,,29.746,1.651,,52.98,54.632,193.514,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:51:23.678Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-markupsafe-add-import,pallets-markupsafe,python,aether-orchestrator,,external_repository,,False,True,416,218,245842,46,416,222,,,219,131,60,tiktoken:cl100k_base,,,,,,,,29.943,69.27,0.237,57.39,126.661,280.042,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:51:23.902Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-markupsafe-add-import,pallets-markupsafe,python,aether-orchestrator,,external_repository,,False,False,416,218,245842,46,222,222,,,182,60,60,tiktoken:cl100k_base,control,full_rewrite_or_direct_edit_below_token_savings_threshold,-118.333333,,,,,29.501,0.315,,59.795,60.112,224.662,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:51:24.115Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-markupsafe-modify-function,pallets-markupsafe,python,none,,external_repository,,False,True,233,218,245842,46,233,233,,,183,63,63,tiktoken:cl100k_base,,,,,,,,30.286,0.243,,53.89,54.134,211.797,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:51:24.313Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-markupsafe-modify-function,pallets-markupsafe,python,aether-orchestrator,,external_repository,,False,True,649,218,245842,46,649,233,,,220,218,63,tiktoken:cl100k_base,,,,,,,,30.998,4.031,,54.654,58.687,198.575,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:51:24.570Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-markupsafe-modify-function,pallets-markupsafe,python,aether-orchestrator,,external_repository,,False,True,649,218,245842,46,649,233,,,220,219,63,tiktoken:cl100k_base,,,,,,,,32.405,66.804,0.215,56.484,123.291,257.058,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:51:24.764Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-markupsafe-modify-function,pallets-markupsafe,python,aether-orchestrator,,external_repository,,False,False,649,218,245842,46,233,233,,,183,63,63,tiktoken:cl100k_base,control,full_rewrite_or_direct_edit_below_token_savings_threshold,-246.031746,,,,,30.983,0.241,,53.495,53.738,194.044,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:51:26.342Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-packaging-add-import,pypa-packaging,python,none,,external_repository,,False,True,1121,1142,1626023,139,1121,1121,,,382,246,246,tiktoken:cl100k_base,,,,,,,,86.575,0.268,,44.95,45.233,1578.122,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:51:27.796Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-packaging-add-import,pypa-packaging,python,aether-orchestrator,,external_repository,,False,True,426,1142,1626023,139,426,1121,,,419,138,246,tiktoken:cl100k_base,,,,,,,,90.235,1.767,,41.953,43.721,1453.253,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:51:29.381Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-packaging-add-import,pypa-packaging,python,aether-orchestrator,,external_repository,,False,True,426,1142,1626023,139,426,1121,,,419,133,246,tiktoken:cl100k_base,,,,,,,,88.97,130.714,0.251,41.521,172.236,1585.283,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:51:30.915Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-packaging-add-import,pypa-packaging,python,aether-orchestrator,,external_repository,,False,False,426,1142,1626023,139,426,1121,,,419,138,246,tiktoken:cl100k_base,state,structured_patch_meets_token_savings_threshold,43.902439,,,,,82.674,1.67,,43.639,45.311,1534.931,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:51:32.577Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-packaging-modify-function,pypa-packaging,python,none,,external_repository,,False,True,11388,12572,1626023,139,11388,11388,,,3463,2765,2765,tiktoken:cl100k_base,,,,,,,,81.998,0.319,,107.564,107.884,1661.359,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:51:34.229Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-packaging-modify-function,pypa-packaging,python,aether-orchestrator,,external_repository,,False,True,532,12572,1626023,139,532,11388,,,3499,156,2765,tiktoken:cl100k_base,,,,,,,,83.235,32.097,,118.612,150.712,1651.792,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:51:36.067Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-packaging-modify-function,pypa-packaging,python,aether-orchestrator,,external_repository,,False,True,532,12572,1626023,139,532,11388,,,3499,156,2765,tiktoken:cl100k_base,,,,,,,,83.023,160.43,0.235,116.2,276.631,1837.863,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:51:37.758Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-packaging-modify-function,pypa-packaging,python,aether-orchestrator,,external_repository,,False,False,532,12572,1626023,139,532,11388,,,3499,160,2765,tiktoken:cl100k_base,state,structured_patch_meets_token_savings_threshold,94.213382,,,,,86.944,33.223,,116.45,149.674,1690.859,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:51:38.805Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-requests-add-import,psf-requests,python,none,,external_repository,,False,True,1556,1593,4470704,130,1556,1556,,,528,378,378,tiktoken:cl100k_base,,,,,,,,79.546,0.268,,63.79,64.06,1047.514,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:51:39.707Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-requests-add-import,psf-requests,python,aether-orchestrator,,external_repository,,False,True,414,1593,4470704,130,414,1556,,,565,128,378,tiktoken:cl100k_base,,,,,,,,83.401,3.522,,66.191,69.715,902.05,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:51:40.835Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-requests-add-import,psf-requests,python,aether-orchestrator,,external_repository,,False,True,414,1593,4470704,130,414,1556,,,565,129,378,tiktoken:cl100k_base,,,,,,,,90.768,236.05,0.469,61.485,297.537,1128.353,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:51:41.757Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-requests-add-import,psf-requests,python,aether-orchestrator,,external_repository,,False,False,414,1593,4470704,130,414,1556,,,565,131,378,tiktoken:cl100k_base,state,structured_patch_meets_token_savings_threshold,65.343915,,,,,81.544,3.143,,63.503,66.647,921.176,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:51:42.653Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-requests-modify-function,psf-requests,python,none,,external_repository,,False,True,1267,1593,4470704,130,1267,1267,,,530,313,313,tiktoken:cl100k_base,,,,,,,,85.366,0.257,,64.874,65.133,896.521,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:51:43.597Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-requests-modify-function,psf-requests,python,aether-orchestrator,,external_repository,,False,True,524,1593,4470704,130,524,1267,,,567,164,313,tiktoken:cl100k_base,,,,,,,,83.678,6.519,,64.339,70.859,943.412,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:51:44.776Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-requests-modify-function,psf-requests,python,aether-orchestrator,,external_repository,,False,True,524,1593,4470704,130,524,1267,,,567,160,313,tiktoken:cl100k_base,,,,,,,,82.365,232.201,0.208,67.462,299.664,1179.291,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:51:45.678Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-requests-modify-function,psf-requests,python,aether-orchestrator,,external_repository,,False,False,524,1593,4470704,130,524,1267,,,567,159,313,tiktoken:cl100k_base,state,structured_patch_meets_token_savings_threshold,49.201278,,,,,82.293,6.668,,62.314,68.984,901.994,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:51:45.996Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-escape-regexp-add-import,sindresorhus-escape-string-regexp,javascript,none,,external_repository,,False,True,504,469,5423,13,504,504,,,235,125,125,tiktoken:cl100k_base,,,,,,,,10.116,0.266,,75.429,75.697,317.803,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:51:46.485Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-escape-regexp-add-import,sindresorhus-escape-string-regexp,javascript,aether-orchestrator,,external_repository,,False,True,419,469,5423,13,419,504,,,267,132,125,tiktoken:cl100k_base,,,,,,,,9.964,191.725,,76.723,268.45,489.144,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:51:47.026Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-escape-regexp-add-import,sindresorhus-escape-string-regexp,javascript,aether-orchestrator,,external_repository,,False,True,419,469,5423,13,419,504,,,267,136,125,tiktoken:cl100k_base,,,,,,,,9.737,246.651,28.871,77.216,323.87,540.89,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:51:47.326Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-escape-regexp-add-import,sindresorhus-escape-string-regexp,javascript,aether-orchestrator,,external_repository,,False,False,419,469,5423,13,504,504,,,235,125,125,tiktoken:cl100k_base,control,full_rewrite_or_direct_edit_below_token_savings_threshold,-9.6,,,,,10.312,0.242,,76.554,76.798,299.975,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:51:47.621Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-escape-regexp-modify-function,sindresorhus-escape-string-regexp,javascript,none,,external_repository,,False,True,240,469,5423,13,240,240,,,235,68,68,tiktoken:cl100k_base,,,,,,,,10.058,0.366,,71.721,72.089,294.973,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:51:48.118Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-escape-regexp-modify-function,sindresorhus-escape-string-regexp,javascript,aether-orchestrator,,external_repository,,False,True,652,469,5423,13,652,240,,,267,209,68,tiktoken:cl100k_base,,,,,,,,10.132,195.895,,75.962,271.858,497.12,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:51:48.654Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-escape-regexp-modify-function,sindresorhus-escape-string-regexp,javascript,aether-orchestrator,,external_repository,,False,True,652,469,5423,13,652,240,,,267,212,68,tiktoken:cl100k_base,,,,,,,,10.265,244.694,29.599,70.644,315.339,536.857,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:51:48.948Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-escape-regexp-modify-function,sindresorhus-escape-string-regexp,javascript,aether-orchestrator,,external_repository,,False,False,652,469,5423,13,240,240,,,235,68,68,tiktoken:cl100k_base,control,full_rewrite_or_direct_edit_below_token_savings_threshold,-210.294118,,,,,10.444,0.267,,72.052,72.32,293.007,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:51:49.290Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-yocto-queue-add-import,sindresorhus-yocto-queue,javascript,none,,external_repository,,False,True,1622,1587,10855,13,1622,1622,,,689,455,455,tiktoken:cl100k_base,,,,,,,,9.757,0.276,,75.243,75.52,341.74,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:51:49.786Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-yocto-queue-add-import,sindresorhus-yocto-queue,javascript,aether-orchestrator,,external_repository,,False,True,404,1587,10855,13,404,1622,,,721,135,455,tiktoken:cl100k_base,,,,,,,,12.406,197.24,,75.208,272.449,495.946,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:51:50.331Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-yocto-queue-add-import,sindresorhus-yocto-queue,javascript,aether-orchestrator,,external_repository,,False,True,404,1587,10855,13,404,1622,,,721,132,455,tiktoken:cl100k_base,,,,,,,,11.021,247.395,31.395,74.454,321.85,545.803,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:51:50.826Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-yocto-queue-add-import,sindresorhus-yocto-queue,javascript,aether-orchestrator,,external_repository,,False,False,404,1587,10855,13,404,1622,,,721,136,455,tiktoken:cl100k_base,state,structured_patch_meets_token_savings_threshold,70.10989,,,,,10.278,193.222,,75.646,268.868,494.474,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:51:51.130Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-yocto-queue-replace-block,sindresorhus-yocto-queue,javascript,none,,external_repository,,False,True,1549,1587,10855,13,1549,1549,,,692,431,431,tiktoken:cl100k_base,,,,,,,,9.886,0.32,,74.795,75.118,304.559,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:51:51.623Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-yocto-queue-replace-block,sindresorhus-yocto-queue,javascript,aether-orchestrator,,external_repository,,False,True,555,1587,10855,13,555,1549,,,724,186,431,tiktoken:cl100k_base,,,,,,,,9.939,198.264,,70.066,268.331,492.411,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:51:52.171Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-yocto-queue-replace-block,sindresorhus-yocto-queue,javascript,aether-orchestrator,,external_repository,,False,True,555,1587,10855,13,555,1549,,,724,182,431,tiktoken:cl100k_base,,,,,,,,9.451,248.452,28.901,72.425,320.879,548.031,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:51:52.666Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-yocto-queue-replace-block,sindresorhus-yocto-queue,javascript,aether-orchestrator,,external_repository,,False,False,555,1587,10855,13,555,1549,,,724,186,431,tiktoken:cl100k_base,state,structured_patch_meets_token_savings_threshold,56.844548,,,,,9.612,197.217,,74.775,271.993,495.264,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:51:53.080Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-markupsafe-invalid-rollback,pallets-markupsafe,python,aether-orchestrator,,external_repository,syntax_error,True,True,481,218,245842,46,481,,,,221,152,57,tiktoken:cl100k_base,,,,,,,,29.456,120.282,0.208,62.168,270.589,413.835,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:51:53.512Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-markupsafe-invalid-rollback,pallets-markupsafe,python,aether-orchestrator,,external_repository,syntax_error,True,False,481,218,245842,46,481,,,,221,151,57,tiktoken:cl100k_base,aether,safety_task_uses_guarded_aether,-164.912281,,,,,30.228,122.233,0.201,67.171,284.247,431.507,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
