experiment_id,timestamp,commit_sha,task_id,repository,language,agent,model,category,failure_type,failure_detected,patch_generated,patch_size,input_tokens,output_tokens,tool_calls,agent_attempts,agent_latency_ms,agent_cost_usd,execution_time_ms,validation_time_ms,tests_passed,tests_failed,syntax_error,runtime_error,validation_failed,rollback_triggered,rollback_success,task_success,repository_corrupted,error_type,provider_error_type,provider_status_code,provider_retryable,provider_quota_exhausted
phase4-expanded-all-trials3,2026-08-15T15:36:15.214Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-invalid-sensitive-path,synthetic-temp-project,python,replay-agent,replay-agent,invalid_patch,sensitive_path,True,True,400,,,,1,96.068,,13.01,0.198,1,0,False,False,True,False,,True,False,validation_failed,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:15.366Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-sandbox-runner-add-import,aether-self,python,aether-orchestrator,,real_repository,,False,True,473,,,,,,,69.737,0.201,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:15.532Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-sandbox-runner-replace-block,aether-self,python,aether-orchestrator,,real_repository,,False,True,552,,,,,,,75.618,0.216,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:15.672Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-observability-events-add-import,aether-self,python,aether-orchestrator,,real_repository,,False,True,453,,,,,,,58.228,0.19,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:15.824Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-snapshot-gitignore-replace-block,aether-self,python,aether-orchestrator,,real_repository,,False,True,643,,,,,,,64.073,0.204,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:16.523Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-js-sandbox-runner-add-constant,aether-self,javascript,aether-orchestrator,,real_repository,,False,True,580,,,,,,,589.43,32.204,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:17.202Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-js-sandbox-runner-add-result-field,aether-self,javascript,aether-orchestrator,,real_repository,,False,True,600,,,,,,,562.985,31.414,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:17.262Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-modify-function,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,0.413,,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:17.370Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-modify-function,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,439,,,,,,,50.744,0.202,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:17.449Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-add-import,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,0.434,,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:17.591Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-add-import,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,402,,,,,,,65.819,0.225,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:17.642Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-remove-import,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,0.443,,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:17.756Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-remove-import,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,378,,,,,,,62.084,0.204,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:17.809Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-replace-block,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,0.518,,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:17.947Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-replace-block,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,455,,,,,,,70.959,0.227,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:18.012Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-invalid-schema-missing-symbol,synthetic-temp-project,python,aether-orchestrator,,invalid_patch,,True,True,399,,,,,,,11.922,0.188,1,0,False,False,True,False,,True,False,validation_failed,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:18.078Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-invalid-sensitive-path,synthetic-temp-project,python,aether-orchestrator,,invalid_patch,,True,True,358,,,,,,,11.948,0.191,1,0,False,False,True,False,,True,False,validation_failed,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:18.221Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-invalid-syntax-payload,synthetic-temp-project,python,aether-orchestrator,,rollback,,True,True,436,,,,,,,81.967,0.264,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:18.370Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-missing-target-rollback,synthetic-temp-project,python,aether-orchestrator,,rollback,,True,True,438,,,,,,,91.8,0.202,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:18.458Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-modify-function,synthetic-temp-project,javascript,none,,valid_transformation,,False,False,,,,,,,,0.544,,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:19.110Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-modify-function,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,442,,,,,,,556.083,30.607,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:19.210Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-add-function,synthetic-temp-project,javascript,none,,valid_transformation,,False,False,,,,,,,,0.61,,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:19.921Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-add-function,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,464,,,,,,,616.29,30.654,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:20.017Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-remove-function,synthetic-temp-project,javascript,none,,valid_transformation,,False,False,,,,,,,,0.396,,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:20.699Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-remove-function,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,406,,,,,,,580.615,32.281,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:20.791Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-replace-block,synthetic-temp-project,javascript,none,,valid_transformation,,False,False,,,,,,,,0.449,,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:21.469Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-replace-block,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,467,,,,,,,573.053,32.377,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:22.091Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-invalid-schema-missing-symbol,synthetic-temp-project,javascript,aether-orchestrator,,invalid_patch,,True,True,409,,,,,,,531.571,32.402,1,0,False,False,True,False,,True,False,validation_failed,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:22.197Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-invalid-sensitive-path,synthetic-temp-project,javascript,aether-orchestrator,,invalid_patch,,True,True,380,,,,,,,12.116,0.212,1,0,False,False,True,False,,True,False,validation_failed,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:22.891Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-invalid-syntax-payload,synthetic-temp-project,javascript,aether-orchestrator,,rollback,,True,True,446,,,,,,,587.228,31.248,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:23.566Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-missing-target-rollback,synthetic-temp-project,javascript,aether-orchestrator,,rollback,,True,True,448,,,,,,,569.308,30.407,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:23.619Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-control-syntax-error,synthetic-temp-project,python,none,,failure_injection,syntax_error,True,False,,,,,,,,0.514,,0,1,True,True,False,False,,True,True,syntax_error,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:23.751Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-aether-syntax-payload,synthetic-temp-project,python,aether-orchestrator,,failure_injection,syntax_error,True,True,449,,,,,,,80.318,0.227,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:23.802Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-runtime-error,synthetic-temp-project,python,none,,failure_injection,runtime_error,True,False,,,,,,,,0.453,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:23.926Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-runtime-error,synthetic-temp-project,python,aether-orchestrator,,failure_injection,runtime_error,True,True,480,,,,,,,67.632,0.203,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:23.977Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-broken-import,synthetic-temp-project,python,none,,failure_injection,broken_import,True,False,,,,,,,,0.411,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:24.109Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-broken-import,synthetic-temp-project,python,aether-orchestrator,,failure_injection,broken_import,True,True,419,,,,,,,72.022,0.195,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:24.637Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-timeout,synthetic-temp-project,python,none,,failure_injection,timeout,True,False,,,,,,,,0.514,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:25.235Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-timeout,synthetic-temp-project,python,aether-orchestrator,,failure_injection,timeout,True,True,468,,,,,,,56.448,0.208,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:25.300Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-sensitive-path,synthetic-temp-project,python,aether-orchestrator,,failure_injection,sensitive_path,True,True,371,,,,,,,13.009,0.227,1,0,False,False,True,False,,True,False,validation_failed,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:25.391Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-control-syntax-error,synthetic-temp-project,javascript,none,,failure_injection,syntax_error,True,False,,,,,,,,0.479,,0,1,True,True,False,False,,True,True,syntax_error,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:26.071Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-aether-syntax-payload,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,syntax_error,True,True,449,,,,,,,583.288,31.468,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:26.162Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-runtime-error,synthetic-temp-project,javascript,none,,failure_injection,runtime_error,True,False,,,,,,,,0.483,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:26.833Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-runtime-error,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,runtime_error,True,True,480,,,,,,,572.224,35.396,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:27.406Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-timeout,synthetic-temp-project,javascript,none,,failure_injection,timeout,True,False,,,,,,,,0.535,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:28.547Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-timeout,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,timeout,True,True,449,,,,,,,565.571,35.624,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:28.709Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-modify-function,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,97.7,,2.798,,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:28.898Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-modify-function,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,79.317,,59.966,0.199,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:29.607Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-modify-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,102.74,,498.961,,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:30.344Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-modify-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,89.681,,553.579,32.126,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:30.499Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-invalid-sensitive-path,synthetic-temp-project,python,replay-agent,replay-agent,invalid_patch,sensitive_path,True,True,400,,,,1,93.099,,11.567,0.274,1,0,False,False,True,False,,True,False,validation_failed,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:30.659Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-sandbox-runner-add-import,aether-self,python,aether-orchestrator,,real_repository,,False,True,473,,,,,,,78.467,0.266,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:30.820Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-sandbox-runner-replace-block,aether-self,python,aether-orchestrator,,real_repository,,False,True,552,,,,,,,73.34,0.238,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:30.966Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-observability-events-add-import,aether-self,python,aether-orchestrator,,real_repository,,False,True,453,,,,,,,54.604,0.212,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:31.139Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-snapshot-gitignore-replace-block,aether-self,python,aether-orchestrator,,real_repository,,False,True,643,,,,,,,90.095,0.234,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:31.820Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-js-sandbox-runner-add-constant,aether-self,javascript,aether-orchestrator,,real_repository,,False,True,580,,,,,,,568.925,30.536,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:32.509Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-js-sandbox-runner-add-result-field,aether-self,javascript,aether-orchestrator,,real_repository,,False,True,600,,,,,,,579.923,32.057,1,0,False,False,False,False,,True,False,,,,,False
