experiment_id,pair_id,task_id,trial,artifact_format,language,repository,source_file,prompt_core_sha256,arm_descriptor_sha256,raw_response_sha256,raw_response_file,artifact_sha256,format_valid,applicable,validation_failed,rollback_triggered,syntax_valid,hidden_test_pass,task_success,output_bytes,estimated_output_tokens,estimated_input_tokens,token_estimator,application_time_ms,verification_time_ms,generation_to_verified_time_ms,unchanged_line_ratio,repository_corrupted_on_failure,error_type,error_detail,context_strategy,context_packet_sha256,context_input_tokens,context_input_bytes,context_source_id,schema_repair_enabled,schema_repair_changed,original_artifact_sha256
graph-agent-ab-strict-v1,mx-19ab:trial-3,mx-19ab,3,aether_patch,javascript,sindresorhus-yocto-queue,index.js,5006a04cbd64cac6f3230d8d93c52c1a2da66540c81137fda6c22ca8adbfe607,47dfdd19e726444028640beebdf03d15718accab49e5588737d69a2f9947e20d,3ca143c7c874b8f9ad78c85b308b1d6a89d9a548d535e1fa14189e9f62ceb247,benchmarks/agents/graph_context_trials/graph-patch-trial-3.json,f4caf0bc95c9b391bc6e8f2d9d46cd6a5fec6b07d5bf624e87c0d1c4f8920713,False,False,True,False,True,False,False,321,135,287,heuristic:regex-v1,213.571,35.1208,,1.0,False,validation_failed,/action must be equal to one of the allowed values; /changes must have required property 'operation',graph_scoped,5006a04cbd64cac6f3230d8d93c52c1a2da66540c81137fda6c22ca8adbfe607,217,692,queue,False,False,
graph-agent-ab-strict-v1,mx-19ab:trial-3,mx-19ab,3,aether_patch,javascript,sindresorhus-yocto-queue,index.js,0365207fc9c74614cc362e53a7951cd0263d2d452211118ebb72bb9bcb431840,11f5b86170467887ed0169c397d1f4787dd3df6135cb81500dfa119adb2d5cac,fbd164aee407e205eb23dc6acce2a50d92cac5b3c82223e876e511f1d11accfa,benchmarks/agents/paired_blind_trials/patch-trial-3.json,cbf45667cb9bd7099315d2cf774738cc5b429e72ae0406a7f7069a57fbe82d1f,False,False,True,False,True,False,False,396,148,986,heuristic:regex-v1,220.6296,38.2676,,1.0,False,validation_failed,/changes must NOT have additional properties,raw_source,0365207fc9c74614cc362e53a7951cd0263d2d452211118ebb72bb9bcb431840,916,2235,queue,False,False,
graph-agent-ab-strict-v1,mx-2a84:trial-3,mx-2a84,3,aether_patch,python,pypa-packaging,src/packaging/utils.py,2e80a9ab6a06c5aabce15562cefb0c0304ebce735097ee2ecca7b0a93d8a9e82,34c474786c1ad8b6e9b46c598753b0e35d4132da4fd37e1c0f1addb284a44343,3ca143c7c874b8f9ad78c85b308b1d6a89d9a548d535e1fa14189e9f62ceb247,benchmarks/agents/graph_context_trials/graph-patch-trial-3.json,bbd1214a528b73a87f206259a6483bc486321afadfd9f0dc07c4ab22eb302f2f,False,False,True,False,True,False,False,1193,341,488,heuristic:regex-v1,9.3478,125.4881,,1.0,False,validation_failed,"[action] 'replace_body' is not one of ['modify_function', 'add_function', 'remove_function', 'modify_class', 'update_import', 'replace_block', 'run_script']; [changes] 'operation' is a required property",graph_scoped,2e80a9ab6a06c5aabce15562cefb0c0304ebce735097ee2ecca7b0a93d8a9e82,418,1560,packaging,False,False,
graph-agent-ab-strict-v1,mx-2a84:trial-3,mx-2a84,3,aether_patch,python,pypa-packaging,src/packaging/utils.py,41731f1ac485e92fb0bd38b8cb8a7bb495f9fe0ac4185db43058387564eab533,4efb236cb61f3bcb4b23c0659b40a3ec6d937d5874d97a6955409f8ffcc0bfeb,fbd164aee407e205eb23dc6acce2a50d92cac5b3c82223e876e511f1d11accfa,benchmarks/agents/paired_blind_trials/patch-trial-3.json,5c70840cdb57cfb395c26958a7636780d74bd7b7f278de92e62ea08589f0cc4c,False,False,True,False,True,False,False,366,116,3847,heuristic:regex-v1,10.2019,120.9354,,1.0,False,validation_failed,[changes] Additional properties are not allowed ('body' was unexpected),raw_source,41731f1ac485e92fb0bd38b8cb8a7bb495f9fe0ac4185db43058387564eab533,3777,13151,packaging,False,False,
graph-agent-ab-strict-v1,mx-7c11:trial-3,mx-7c11,3,aether_patch,python,pallets-markupsafe,src/markupsafe/_native.py,3740b6caaa6ff22a9fae7235dbd132d28d88fa8a0a0fa3d8f888ff7234228d8c,ec944a3d61f9aa5e1ee98ccc2628bd11ba77a5ebfe7a7342535a52e81301a4bc,3ca143c7c874b8f9ad78c85b308b1d6a89d9a548d535e1fa14189e9f62ceb247,benchmarks/agents/graph_context_trials/graph-patch-trial-3.json,6b62ee763e081fd9a4c087dfd4f4af2b68f941f6910fdc607f598768c189db49,False,False,True,False,True,False,False,440,198,343,heuristic:regex-v1,9.0611,86.366,,1.0,False,validation_failed,"[action] 'replace_body' is not one of ['modify_function', 'add_function', 'remove_function', 'modify_class', 'update_import', 'replace_block', 'run_script']; [changes] 'operation' is a required property",graph_scoped,3740b6caaa6ff22a9fae7235dbd132d28d88fa8a0a0fa3d8f888ff7234228d8c,273,798,native,False,False,
graph-agent-ab-strict-v1,mx-7c11:trial-3,mx-7c11,3,aether_patch,python,pallets-markupsafe,src/markupsafe/_native.py,9f8629542ed458d66ce003cd66170ff65f9a3de591ff64624562983cd6b484b5,5ee66d9023ad9bb99e256cba1a4a2f77a295fa45e6cb8bbbfd8027defecaf595,fbd164aee407e205eb23dc6acce2a50d92cac5b3c82223e876e511f1d11accfa,benchmarks/agents/paired_blind_trials/patch-trial-3.json,7508d3f9f676aafdde8a27818e0a05b0a691bea85224e6dbf42df2dcc2147abf,False,False,True,False,True,False,False,464,214,281,heuristic:regex-v1,9.0734,86.7594,,1.0,False,validation_failed,[changes] Additional properties are not allowed ('body' was unexpected),raw_source,9f8629542ed458d66ce003cd66170ff65f9a3de591ff64624562983cd6b484b5,211,617,native,False,False,
graph-agent-ab-strict-v1,mx-8f22:trial-3,mx-8f22,3,aether_patch,javascript,sindresorhus-escape-string-regexp,index.js,ba15b6cde8a73f35e38b5ec3425e645285027f4f81a847c1e6a612b8497e4d7e,7f34bdd1610b1c0845a4ccc4fc6f6b699aa8c9eb4b4d03e1681b2326a4976102,3ca143c7c874b8f9ad78c85b308b1d6a89d9a548d535e1fa14189e9f62ceb247,benchmarks/agents/graph_context_trials/graph-patch-trial-3.json,75a33316cc0834be2cb537a00d58acd1c9f6dc46475b797271c376fffc5f0edb,False,False,True,False,True,False,False,674,262,407,heuristic:regex-v1,216.7981,36.1562,,1.0,False,validation_failed,/action must be equal to one of the allowed values; /changes must have required property 'operation',graph_scoped,ba15b6cde8a73f35e38b5ec3425e645285027f4f81a847c1e6a612b8497e4d7e,337,1104,escape,False,False,
graph-agent-ab-strict-v1,mx-8f22:trial-3,mx-8f22,3,aether_patch,javascript,sindresorhus-escape-string-regexp,index.js,a938757f60178d8138ffb631c0c168af3f013a59d4658eb149e09164d5f9e827,d0f96a7d4275d22d4e84ec1e64e0a5a3be14a6cac0dde58343ca39bb7eea57c5,fbd164aee407e205eb23dc6acce2a50d92cac5b3c82223e876e511f1d11accfa,benchmarks/agents/paired_blind_trials/patch-trial-3.json,33939bd222ce453c2a28e5965908116d2140bd11224b90cd9e044f48cca14630,False,False,True,False,True,False,False,636,239,345,heuristic:regex-v1,231.4243,37.2189,,1.0,False,validation_failed,/changes must NOT have additional properties,raw_source,a938757f60178d8138ffb631c0c168af3f013a59d4658eb149e09164d5f9e827,275,912,escape,False,False,
graph-agent-ab-strict-v1,mx-b390:trial-3,mx-b390,3,aether_patch,python,pypa-packaging,src/packaging/utils.py,6f6351413fd9e543ce619f7c0d9b46c23a0833388b8f7181382524bdcf4a848a,cf132b485254625defa610d6d86d43745ead4a74a13c04f6b469a1876ffa52f2,3ca143c7c874b8f9ad78c85b308b1d6a89d9a548d535e1fa14189e9f62ceb247,benchmarks/agents/graph_context_trials/graph-patch-trial-3.json,da59a34a806b9472ca471f6be0cc86e293c52f74ac069ff7e098b2b029a5ea00,False,False,True,False,True,False,False,2747,792,925,heuristic:regex-v1,10.1217,117.4737,,1.0,False,validation_failed,"[action] 'replace_body' is not one of ['modify_function', 'add_function', 'remove_function', 'modify_class', 'update_import', 'replace_block', 'run_script']; [changes] 'operation' is a required property",graph_scoped,6f6351413fd9e543ce619f7c0d9b46c23a0833388b8f7181382524bdcf4a848a,855,3106,packaging,False,False,
graph-agent-ab-strict-v1,mx-b390:trial-3,mx-b390,3,aether_patch,python,pypa-packaging,src/packaging/utils.py,b820adb1a657a6134d8d895a322d349867121b32e557f3bf0d7369f388942307,b2ea80e02af7a5d3020bc73962442e1db3b046df913043d428c35ef01696f552,fbd164aee407e205eb23dc6acce2a50d92cac5b3c82223e876e511f1d11accfa,benchmarks/agents/paired_blind_trials/patch-trial-3.json,2bb32c9334784b5d548fac43f3b2e1bd62fa18571af955931e5974b13e0e6a4d,False,False,True,False,True,False,False,1305,419,3850,heuristic:regex-v1,11.1592,130.159,,1.0,False,validation_failed,[changes] Additional properties are not allowed ('body' was unexpected),raw_source,b820adb1a657a6134d8d895a322d349867121b32e557f3bf0d7369f388942307,3780,13146,packaging,False,False,
graph-agent-ab-strict-v1,mx-d605:trial-3,mx-d605,3,aether_patch,javascript,sindresorhus-yocto-queue,index.js,cfedec298ca5ec33248424effa4ecc0ef19cb41f7c5be6b5b0aa33694ed083f3,3dff1a1c6d6bbec4cf1aad266ada3856a3cdded1f3e416a8b1fdac45b0ae2b70,3ca143c7c874b8f9ad78c85b308b1d6a89d9a548d535e1fa14189e9f62ceb247,benchmarks/agents/graph_context_trials/graph-patch-trial-3.json,243550a3be52ad632ed2ff95d0f3c56a781f7c86e445f0b7a2f6d569c26a7e09,False,False,True,False,True,False,False,417,198,352,heuristic:regex-v1,230.659,37.0814,,1.0,False,validation_failed,/action must be equal to one of the allowed values; /changes must have required property 'operation',graph_scoped,cfedec298ca5ec33248424effa4ecc0ef19cb41f7c5be6b5b0aa33694ed083f3,282,768,queue,False,False,
graph-agent-ab-strict-v1,mx-d605:trial-3,mx-d605,3,aether_patch,javascript,sindresorhus-yocto-queue,index.js,f9e7e6eadf7dea5af78e7241947150651e2793d41c29cb2fb2f030dccdab7e39,1482bdf4d7b68ebc63d191eb6409a509acbdd76a4e0432eb83a7a99d08cfb336,fbd164aee407e205eb23dc6acce2a50d92cac5b3c82223e876e511f1d11accfa,benchmarks/agents/paired_blind_trials/patch-trial-3.json,11e304eb6b1aa2aa829f81f807732db6034046901b77bdd18888d7dedee1c1e1,False,False,True,False,True,False,False,431,175,969,heuristic:regex-v1,222.3191,40.4689,,1.0,False,validation_failed,/changes must NOT have additional properties,raw_source,f9e7e6eadf7dea5af78e7241947150651e2793d41c29cb2fb2f030dccdab7e39,899,2153,queue,False,False,
graph-agent-ab-strict-v1,mx-e473:trial-3,mx-e473,3,aether_patch,javascript,sindresorhus-yocto-queue,index.js,76d9124ee9adaaa03d28b3cf1456c0aa528b79886992ff20e022b6a15f3de7c8,9f86a48c701fa707a6acb74e1b4b39baadcf1fcbe49b42198571f943dd48a722,3ca143c7c874b8f9ad78c85b308b1d6a89d9a548d535e1fa14189e9f62ceb247,benchmarks/agents/graph_context_trials/graph-patch-trial-3.json,aaa29eff76e7fa58f9f78e28767738f513a887cdb40e8848784aee4b87498cde,False,False,True,False,True,False,False,324,150,314,heuristic:regex-v1,220.4451,35.5625,,1.0,False,validation_failed,/action must be equal to one of the allowed values; /changes must have required property 'operation',graph_scoped,76d9124ee9adaaa03d28b3cf1456c0aa528b79886992ff20e022b6a15f3de7c8,244,690,queue,False,False,
graph-agent-ab-strict-v1,mx-e473:trial-3,mx-e473,3,aether_patch,javascript,sindresorhus-yocto-queue,index.js,d21d5aba37876a61179d5f7bae677abf136f68f13c6b6deb9fad8c561816bbf1,e71fecaaaef341a111ff70932746c1e68b3ce39592dbd0e3e453c23fc15de3bb,fbd164aee407e205eb23dc6acce2a50d92cac5b3c82223e876e511f1d11accfa,benchmarks/agents/paired_blind_trials/patch-trial-3.json,fe6d0bda87dc04789431f46d8dbf7a90de6c32ccdef5c86b56d14f4f1bf4a7be,False,False,True,False,True,False,False,354,143,970,heuristic:regex-v1,221.56,38.6716,,1.0,False,validation_failed,/changes must NOT have additional properties,raw_source,d21d5aba37876a61179d5f7bae677abf136f68f13c6b6deb9fad8c561816bbf1,900,2160,queue,False,False,
