experiment_id,timestamp,commit_sha,task_id,repository,language,agent,model,category,failure_type,failure_detected,patch_generated,patch_size,generated_patch_sha256,agent_prompt_blind,agent_descriptor_sha256,source_size_bytes,repository_size_bytes,repository_file_count,output_size_bytes,traditional_output_size_bytes,input_tokens,output_tokens,estimated_input_tokens,estimated_output_tokens,estimated_traditional_output_tokens,token_estimator,hybrid_selected_mode,hybrid_reason,hybrid_token_savings_pct,tool_calls,agent_attempts,agent_latency_ms,agent_cost_usd,repository_setup_time_ms,execution_time_ms,validation_time_ms,verification_time_ms,edit_to_verified_time_ms,total_task_time_ms,tests_passed,tests_failed,syntax_error,runtime_error,validation_failed,rollback_triggered,rollback_success,task_success,repository_corrupted,error_type,provider_error_type,provider_status_code,provider_retryable,provider_quota_exhausted
blind-external-agent-trials3-v1,2026-08-16T07:20:51.632Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-d91b,psf-requests,python,command-agent,inherited-codex,external_agent_patch,,False,True,495,8d27936b75749a0a3e2a1f4bc931ce886d7a0191348406d8c8888ae4b9996c70,True,243c82fcfaba68ffa1a3c21e4edc7cb11b7f36f14fe45be9b5e294744373f87f,1593,4470704,130,495,1417,,,999,139,352,tiktoken:cl100k_base,,,,,1,78.156,,93.27,7.734,,232.24,239.975,1360.761,1,0,False,False,False,False,,True,False,,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:20:53.199Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-d91b,psf-requests,python,command-agent,inherited-codex,external_agent_patch,,False,True,495,8d27936b75749a0a3e2a1f4bc931ce886d7a0191348406d8c8888ae4b9996c70,True,243c82fcfaba68ffa1a3c21e4edc7cb11b7f36f14fe45be9b5e294744373f87f,1593,4470704,130,495,1417,,,999,139,352,tiktoken:cl100k_base,,,,,1,79.055,,88.25,244.677,0.215,231.261,475.94,1568.065,1,0,False,False,False,False,,True,False,,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:20:54.509Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-d91b,psf-requests,python,command-agent,inherited-codex,external_agent_patch,,False,True,495,8d27936b75749a0a3e2a1f4bc931ce886d7a0191348406d8c8888ae4b9996c70,True,243c82fcfaba68ffa1a3c21e4edc7cb11b7f36f14fe45be9b5e294744373f87f,1593,4470704,130,495,1417,,,999,139,352,tiktoken:cl100k_base,state,structured_patch_meets_token_savings_threshold,60.511364,,1,71.806,,91.984,8.835,,228.102,236.939,1309.636,1,0,False,False,False,False,,True,False,,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:20:55.864Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-6ca0,psf-requests,python,command-agent,inherited-codex,external_agent_patch,,False,True,455,7b99832bcdf59facb346c47267938ea681b1889d619edfc4bf84f1f59f42da17,True,b94f5d5cdf1fdc0054cdf4ce7b6ff1024c5d93d95f77f0d4d6e7770d31079a63,1593,4470704,130,455,1373,,,1002,129,335,tiktoken:cl100k_base,,,,,1,74.067,,90.255,7.969,,231.983,239.954,1354.646,1,0,False,False,False,False,,True,False,,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:20:57.225Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-6ca0,psf-requests,python,command-agent,inherited-codex,external_agent_patch,,False,True,455,7b99832bcdf59facb346c47267938ea681b1889d619edfc4bf84f1f59f42da17,True,b94f5d5cdf1fdc0054cdf4ce7b6ff1024c5d93d95f77f0d4d6e7770d31079a63,1593,4470704,130,455,1373,,,1002,129,335,tiktoken:cl100k_base,,,,,1,74.31,,88.206,7.553,,237.908,245.462,1360.772,1,0,False,False,False,False,,True,False,,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:20:58.777Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-6ca0,psf-requests,python,command-agent,inherited-codex,external_agent_patch,,False,True,455,7b99832bcdf59facb346c47267938ea681b1889d619edfc4bf84f1f59f42da17,True,b94f5d5cdf1fdc0054cdf4ce7b6ff1024c5d93d95f77f0d4d6e7770d31079a63,1593,4470704,130,455,1373,,,1002,129,335,tiktoken:cl100k_base,,,,,1,73.724,,91.538,252.499,0.237,235.935,488.436,1552.964,1,0,False,False,False,False,,True,False,,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:21:00.093Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-6ca0,psf-requests,python,command-agent,inherited-codex,external_agent_patch,,False,True,455,7b99832bcdf59facb346c47267938ea681b1889d619edfc4bf84f1f59f42da17,True,b94f5d5cdf1fdc0054cdf4ce7b6ff1024c5d93d95f77f0d4d6e7770d31079a63,1593,4470704,130,455,1373,,,1002,129,335,tiktoken:cl100k_base,state,structured_patch_meets_token_savings_threshold,61.492537,,1,76.46,,88.118,7.079,,239.311,246.392,1314.732,1,0,False,False,False,False,,True,False,,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:21:00.862Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-e77a,sindresorhus-escape-string-regexp,javascript,command-agent,inherited-codex,external_agent_patch,,True,True,790,fc330575bd96e3a6da295a731d7d32bfc86ee6486c2d5e92af91718fea31caf8,True,70f0582e1aefab6714dbed4082fbe4bfb79eabd4f180ec85764703307ed90b52,469,5423,13,790,545,,,696,238,137,tiktoken:cl100k_base,,,,,1,72.217,,10.545,205.868,,76.431,282.301,770.327,0,1,False,True,False,False,,False,True,runtime_error,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:21:01.551Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-e77a,sindresorhus-escape-string-regexp,javascript,command-agent,inherited-codex,external_agent_patch,,True,True,790,fc330575bd96e3a6da295a731d7d32bfc86ee6486c2d5e92af91718fea31caf8,True,70f0582e1aefab6714dbed4082fbe4bfb79eabd4f180ec85764703307ed90b52,469,5423,13,790,545,,,696,238,137,tiktoken:cl100k_base,,,,,1,72.157,,10.22,212.773,,80.437,293.212,688.307,0,1,False,True,False,False,,False,True,runtime_error,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:21:02.305Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-e77a,sindresorhus-escape-string-regexp,javascript,command-agent,inherited-codex,external_agent_patch,,True,True,790,fc330575bd96e3a6da295a731d7d32bfc86ee6486c2d5e92af91718fea31caf8,True,70f0582e1aefab6714dbed4082fbe4bfb79eabd4f180ec85764703307ed90b52,469,5423,13,790,545,,,696,238,137,tiktoken:cl100k_base,,,,,1,74.147,,10.823,268.979,32.078,80.962,349.944,754.46,0,1,False,True,False,False,,False,True,runtime_error,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:21:02.835Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-e77a,sindresorhus-escape-string-regexp,javascript,command-agent,inherited-codex,external_agent_patch,,True,True,790,fc330575bd96e3a6da295a731d7d32bfc86ee6486c2d5e92af91718fea31caf8,True,70f0582e1aefab6714dbed4082fbe4bfb79eabd4f180ec85764703307ed90b52,469,5423,13,545,545,,,244,137,137,tiktoken:cl100k_base,control,full_rewrite_or_direct_edit_below_token_savings_threshold,-73.722628,,1,80.381,,9.428,0.422,,114.969,115.393,529.363,0,1,False,True,False,False,,False,True,runtime_error,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:21:03.620Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-f20c,sindresorhus-yocto-queue,javascript,command-agent,inherited-codex,external_agent_patch,,False,True,526,617fccede19f4f9187c992cc7b7016e1f88747deaf98709e695e804645bff1b9,True,78ac8fcd555c63586a360e6db7c6c63323169064406ada0baafde0aad9976b4c,1587,10855,13,526,1711,,,1150,178,445,tiktoken:cl100k_base,,,,,1,75.568,,10.643,223.835,,82.394,306.231,784.617,1,0,False,False,False,False,,True,False,,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:21:04.320Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-f20c,sindresorhus-yocto-queue,javascript,command-agent,inherited-codex,external_agent_patch,,False,True,526,617fccede19f4f9187c992cc7b7016e1f88747deaf98709e695e804645bff1b9,True,78ac8fcd555c63586a360e6db7c6c63323169064406ada0baafde0aad9976b4c,1587,10855,13,526,1711,,,1150,178,445,tiktoken:cl100k_base,,,,,1,68.159,,10.638,220.451,,79.153,299.606,700.777,1,0,False,False,False,False,,True,False,,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:21:05.098Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-f20c,sindresorhus-yocto-queue,javascript,command-agent,inherited-codex,external_agent_patch,,False,True,526,617fccede19f4f9187c992cc7b7016e1f88747deaf98709e695e804645bff1b9,True,78ac8fcd555c63586a360e6db7c6c63323169064406ada0baafde0aad9976b4c,1587,10855,13,526,1711,,,1150,178,445,tiktoken:cl100k_base,,,,,1,76.753,,10.917,276.369,30.859,77.925,354.296,778.441,1,0,False,False,False,False,,True,False,,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:21:05.783Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-f20c,sindresorhus-yocto-queue,javascript,command-agent,inherited-codex,external_agent_patch,,False,True,526,617fccede19f4f9187c992cc7b7016e1f88747deaf98709e695e804645bff1b9,True,78ac8fcd555c63586a360e6db7c6c63323169064406ada0baafde0aad9976b4c,1587,10855,13,526,1711,,,1150,178,445,tiktoken:cl100k_base,state,structured_patch_meets_token_savings_threshold,60.0,,1,67.976,,9.915,207.363,,80.922,288.287,683.38,1,0,False,False,False,False,,True,False,,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:21:06.511Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-18bd,sindresorhus-yocto-queue,javascript,command-agent,inherited-codex,external_agent_patch,,False,True,371,3ed924afc58f1550252c33e9c74864b9e93ba227e3cb55af68489fa412c08e9f,True,f4514bd1b2315372fdda616d3a03b3107b2df33f3abea4821bd22050f2a10a46,1587,10855,13,371,1688,,,1152,132,462,tiktoken:cl100k_base,,,,,1,67.967,,10.45,214.997,,77.9,292.899,728.692,1,0,False,False,False,False,,True,False,,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:21:07.200Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-18bd,sindresorhus-yocto-queue,javascript,command-agent,inherited-codex,external_agent_patch,,False,True,371,3ed924afc58f1550252c33e9c74864b9e93ba227e3cb55af68489fa412c08e9f,True,f4514bd1b2315372fdda616d3a03b3107b2df33f3abea4821bd22050f2a10a46,1587,10855,13,371,1688,,,1152,132,462,tiktoken:cl100k_base,,,,,1,67.985,,12.935,213.193,,80.015,293.21,688.623,1,0,False,False,False,False,,True,False,,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:21:07.943Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-18bd,sindresorhus-yocto-queue,javascript,command-agent,inherited-codex,external_agent_patch,,False,True,371,3ed924afc58f1550252c33e9c74864b9e93ba227e3cb55af68489fa412c08e9f,True,f4514bd1b2315372fdda616d3a03b3107b2df33f3abea4821bd22050f2a10a46,1587,10855,13,371,1688,,,1152,132,462,tiktoken:cl100k_base,,,,,1,67.632,,10.383,271.883,33.535,79.62,351.506,743.341,1,0,False,False,False,False,,True,False,,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:21:08.619Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-18bd,sindresorhus-yocto-queue,javascript,command-agent,inherited-codex,external_agent_patch,,False,True,371,3ed924afc58f1550252c33e9c74864b9e93ba227e3cb55af68489fa412c08e9f,True,f4514bd1b2315372fdda616d3a03b3107b2df33f3abea4821bd22050f2a10a46,1587,10855,13,371,1688,,,1152,132,462,tiktoken:cl100k_base,state,structured_patch_meets_token_savings_threshold,71.428571,,1,68.403,,10.591,211.735,,78.675,290.411,676.64,1,0,False,False,False,False,,True,False,,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:21:09.017Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-a13f,pallets-markupsafe,python,command-agent,inherited-codex,external_agent_patch,,False,True,497,9dfa4fea83a2743f03db0991f926cab3c83d405b35f2119cb5511137c02ea7e6,True,4cf70344f8018c8e6664b797db27ba150d945af3735f965228db9fc9db7503c2,218,245842,46,497,270,,,646,170,66,tiktoken:cl100k_base,,,,,1,71.408,,32.757,10.199,,59.395,69.596,397.962,1,0,False,False,False,False,,True,False,,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:21:09.384Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-a13f,pallets-markupsafe,python,command-agent,inherited-codex,external_agent_patch,,False,True,497,9dfa4fea83a2743f03db0991f926cab3c83d405b35f2119cb5511137c02ea7e6,True,4cf70344f8018c8e6664b797db27ba150d945af3735f965228db9fc9db7503c2,218,245842,46,497,270,,,646,170,66,tiktoken:cl100k_base,,,,,1,75.201,,32.226,4.024,,55.747,59.772,366.809,1,0,False,False,False,False,,True,False,,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:21:09.849Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-a13f,pallets-markupsafe,python,command-agent,inherited-codex,external_agent_patch,,False,True,497,9dfa4fea83a2743f03db0991f926cab3c83d405b35f2119cb5511137c02ea7e6,True,4cf70344f8018c8e6664b797db27ba150d945af3735f965228db9fc9db7503c2,218,245842,46,497,270,,,646,170,66,tiktoken:cl100k_base,,,,,1,71.91,,32.502,87.955,0.249,58.344,146.301,464.532,1,0,False,False,False,False,,True,False,,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:21:10.230Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-a13f,pallets-markupsafe,python,command-agent,inherited-codex,external_agent_patch,,False,True,497,9dfa4fea83a2743f03db0991f926cab3c83d405b35f2119cb5511137c02ea7e6,True,4cf70344f8018c8e6664b797db27ba150d945af3735f965228db9fc9db7503c2,218,245842,46,270,270,,,191,66,66,tiktoken:cl100k_base,control,full_rewrite_or_direct_edit_below_token_savings_threshold,-157.575758,,1,74.56,,31.505,0.24,,59.583,59.825,381.922,1,0,False,False,False,False,,True,False,,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:21:12.113Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-c42e,pypa-packaging,python,command-agent,inherited-codex,external_agent_patch,,False,True,591,47681350e1e0b33b07842a1c43645f2844db5a72ec29258a3b1eb9008a97eabb,True,af17d40dc6f3cae81ce606e7b5f7e387eae4318f6e9a8382352ffa7f3ed597d7,12572,1626023,139,,,,,,,,,,,,,1,77.333,,91.685,,,,,1882.067,0,1,False,False,False,False,,False,False,ValueError,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:21:13.896Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-c42e,pypa-packaging,python,command-agent,inherited-codex,external_agent_patch,,False,True,591,47681350e1e0b33b07842a1c43645f2844db5a72ec29258a3b1eb9008a97eabb,True,af17d40dc6f3cae81ce606e7b5f7e387eae4318f6e9a8382352ffa7f3ed597d7,12572,1626023,139,,,,,,,,,,,,,1,72.966,,88.816,,,,,1783.217,0,1,False,False,False,False,,False,False,ValueError,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:21:15.717Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-c42e,pypa-packaging,python,command-agent,inherited-codex,external_agent_patch,,False,True,591,47681350e1e0b33b07842a1c43645f2844db5a72ec29258a3b1eb9008a97eabb,True,af17d40dc6f3cae81ce606e7b5f7e387eae4318f6e9a8382352ffa7f3ed597d7,12572,1626023,139,,,,,,,,,,,,,1,73.397,,87.642,,,,,1820.549,0,1,False,False,False,False,,False,False,ValueError,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:21:17.496Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-c42e,pypa-packaging,python,command-agent,inherited-codex,external_agent_patch,,False,True,591,47681350e1e0b33b07842a1c43645f2844db5a72ec29258a3b1eb9008a97eabb,True,af17d40dc6f3cae81ce606e7b5f7e387eae4318f6e9a8382352ffa7f3ed597d7,12572,1626023,139,,,,,,,,,,,,,1,81.892,,91.498,,,,,1779.742,0,1,False,False,False,False,,False,False,ValueError,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:21:19.284Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-5b8e,pypa-packaging,python,command-agent,inherited-codex,external_agent_patch,,False,True,530,628dd289b9302d1238ad2e686b810063008ed5ce1104462b5ead4378ae686e4f,True,d947f2cd02fd664d620e747f93ac1a811bbccf1a223e5cb92907a1776c24e7a1,12572,1626023,139,,,,,,,,,,,,,1,77.552,,91.664,,,,,1787.832,0,1,False,False,False,False,,False,False,ValueError,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:21:21.110Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-5b8e,pypa-packaging,python,command-agent,inherited-codex,external_agent_patch,,False,True,530,628dd289b9302d1238ad2e686b810063008ed5ce1104462b5ead4378ae686e4f,True,d947f2cd02fd664d620e747f93ac1a811bbccf1a223e5cb92907a1776c24e7a1,12572,1626023,139,,,,,,,,,,,,,1,68.732,,95.875,,,,,1825.315,0,1,False,False,False,False,,False,False,ValueError,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:21:22.891Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-5b8e,pypa-packaging,python,command-agent,inherited-codex,external_agent_patch,,False,True,530,628dd289b9302d1238ad2e686b810063008ed5ce1104462b5ead4378ae686e4f,True,d947f2cd02fd664d620e747f93ac1a811bbccf1a223e5cb92907a1776c24e7a1,12572,1626023,139,,,,,,,,,,,,,1,75.787,,91.448,,,,,1781.931,0,1,False,False,False,False,,False,False,ValueError,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:21:24.693Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-5b8e,pypa-packaging,python,command-agent,inherited-codex,external_agent_patch,,False,True,530,628dd289b9302d1238ad2e686b810063008ed5ce1104462b5ead4378ae686e4f,True,d947f2cd02fd664d620e747f93ac1a811bbccf1a223e5cb92907a1776c24e7a1,12572,1626023,139,,,,,,,,,,,,,1,78.107,,88.796,,,,,1801.692,0,1,False,False,False,False,,False,False,ValueError,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:21:25.945Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-d91b,psf-requests,python,command-agent,inherited-codex,external_agent_patch,,False,True,491,02d3535a71ab25c2570831dd2173fb40fe62b89c6ee43928367bbda99fac09b1,True,b54230db9d19ad2682c95d9955c251a56ad220ed31abb87cf941140d8f66b4ec,1593,4470704,130,,,,,,,,,,,,,1,72.639,,92.967,,,,,1251.468,0,1,False,False,False,False,,False,False,ValueError,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:21:27.062Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-d91b,psf-requests,python,command-agent,inherited-codex,external_agent_patch,,False,True,491,02d3535a71ab25c2570831dd2173fb40fe62b89c6ee43928367bbda99fac09b1,True,b54230db9d19ad2682c95d9955c251a56ad220ed31abb87cf941140d8f66b4ec,1593,4470704,130,,,,,,,,,,,,,1,80.424,,92.777,,,,,1117.543,0,1,False,False,False,False,,False,False,ValueError,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:21:28.126Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-d91b,psf-requests,python,command-agent,inherited-codex,external_agent_patch,,False,True,491,02d3535a71ab25c2570831dd2173fb40fe62b89c6ee43928367bbda99fac09b1,True,b54230db9d19ad2682c95d9955c251a56ad220ed31abb87cf941140d8f66b4ec,1593,4470704,130,,,,,,,,,,,,,1,72.601,,96.1,,,,,1062.992,0,1,False,False,False,False,,False,False,ValueError,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:21:29.183Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-d91b,psf-requests,python,command-agent,inherited-codex,external_agent_patch,,False,True,491,02d3535a71ab25c2570831dd2173fb40fe62b89c6ee43928367bbda99fac09b1,True,b54230db9d19ad2682c95d9955c251a56ad220ed31abb87cf941140d8f66b4ec,1593,4470704,130,,,,,,,,,,,,,1,73.619,,90.54,,,,,1057.125,0,1,False,False,False,False,,False,False,ValueError,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:21:30.294Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-6ca0,psf-requests,python,command-agent,inherited-codex,external_agent_patch,,False,True,451,8426fdc481d9ad41f77fca6ba915cf296964686ea07914d0d985423d33e2cdaf,True,43ea95c433b083aef9dcc310f5287ebabdefbef4869b14ff2f4267cebf951c09,1593,4470704,130,,,,,,,,,,,,,1,80.373,,90.838,,,,,1111.231,0,1,False,False,False,False,,False,False,ValueError,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:21:31.388Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-6ca0,psf-requests,python,command-agent,inherited-codex,external_agent_patch,,False,True,451,8426fdc481d9ad41f77fca6ba915cf296964686ea07914d0d985423d33e2cdaf,True,43ea95c433b083aef9dcc310f5287ebabdefbef4869b14ff2f4267cebf951c09,1593,4470704,130,,,,,,,,,,,,,1,74.187,,90.599,,,,,1094.624,0,1,False,False,False,False,,False,False,ValueError,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:21:32.491Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-6ca0,psf-requests,python,command-agent,inherited-codex,external_agent_patch,,False,True,451,8426fdc481d9ad41f77fca6ba915cf296964686ea07914d0d985423d33e2cdaf,True,43ea95c433b083aef9dcc310f5287ebabdefbef4869b14ff2f4267cebf951c09,1593,4470704,130,,,,,,,,,,,,,1,81.791,,88.502,,,,,1102.688,0,1,False,False,False,False,,False,False,ValueError,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:21:33.567Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-6ca0,psf-requests,python,command-agent,inherited-codex,external_agent_patch,,False,True,451,8426fdc481d9ad41f77fca6ba915cf296964686ea07914d0d985423d33e2cdaf,True,43ea95c433b083aef9dcc310f5287ebabdefbef4869b14ff2f4267cebf951c09,1593,4470704,130,,,,,,,,,,,,,1,77.276,,91.811,,,,,1076.13,0,1,False,False,False,False,,False,False,ValueError,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:21:34.319Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-e77a,sindresorhus-escape-string-regexp,javascript,command-agent,inherited-codex,external_agent_patch,,True,True,530,2fe5e981d5816b6a54aa7ff251ceeae2f53401f2c707550decc9dedbbe9c7449,True,b8bdb349bbb025c6375c69a44612dbf1ad903d5d329234d1a0f7acae661533c3,469,5423,13,530,297,,,698,181,87,tiktoken:cl100k_base,,,,,1,70.274,,11.088,209.707,,79.757,289.466,751.697,0,1,False,True,False,False,,False,True,runtime_error,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:21:35.010Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-e77a,sindresorhus-escape-string-regexp,javascript,command-agent,inherited-codex,external_agent_patch,,True,True,530,2fe5e981d5816b6a54aa7ff251ceeae2f53401f2c707550decc9dedbbe9c7449,True,b8bdb349bbb025c6375c69a44612dbf1ad903d5d329234d1a0f7acae661533c3,469,5423,13,530,297,,,698,181,87,tiktoken:cl100k_base,,,,,1,72.982,,10.269,208.142,,78.921,287.064,690.987,0,1,False,True,False,False,,False,True,runtime_error,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:21:35.753Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-e77a,sindresorhus-escape-string-regexp,javascript,command-agent,inherited-codex,external_agent_patch,,True,True,530,2fe5e981d5816b6a54aa7ff251ceeae2f53401f2c707550decc9dedbbe9c7449,True,b8bdb349bbb025c6375c69a44612dbf1ad903d5d329234d1a0f7acae661533c3,469,5423,13,530,297,,,698,181,87,tiktoken:cl100k_base,,,,,1,67.261,,11.007,267.282,32.904,82.555,349.839,743.444,0,1,False,True,False,False,,False,True,runtime_error,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:21:36.252Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-e77a,sindresorhus-escape-string-regexp,javascript,command-agent,inherited-codex,external_agent_patch,,True,True,530,2fe5e981d5816b6a54aa7ff251ceeae2f53401f2c707550decc9dedbbe9c7449,True,b8bdb349bbb025c6375c69a44612dbf1ad903d5d329234d1a0f7acae661533c3,469,5423,13,297,297,,,244,87,87,tiktoken:cl100k_base,control,full_rewrite_or_direct_edit_below_token_savings_threshold,-108.045977,,1,67.503,,10.147,0.293,,110.492,110.787,498.585,0,1,False,True,False,False,,False,True,runtime_error,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:21:37.045Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-f20c,sindresorhus-yocto-queue,javascript,command-agent,inherited-codex,external_agent_patch,,False,True,465,43bd04598b8ecf4a725a08eb386a594b2de73fe86fe50e22a8b19c692b51bb98,True,91b12e5b38626fca20f2a50c0d64e97a7148b915f9dfd6c9c03dafb20b7fae9d,1587,10855,13,465,1639,,,1158,166,434,tiktoken:cl100k_base,,,,,1,70.541,,10.688,214.606,,83.9,298.508,793.568,1,0,False,False,False,False,,True,False,,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:21:37.741Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-f20c,sindresorhus-yocto-queue,javascript,command-agent,inherited-codex,external_agent_patch,,False,True,465,43bd04598b8ecf4a725a08eb386a594b2de73fe86fe50e22a8b19c692b51bb98,True,91b12e5b38626fca20f2a50c0d64e97a7148b915f9dfd6c9c03dafb20b7fae9d,1587,10855,13,465,1639,,,1158,166,434,tiktoken:cl100k_base,,,,,1,75.112,,11.008,213.119,,81.91,295.031,695.356,1,0,False,False,False,False,,True,False,,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:21:38.489Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-f20c,sindresorhus-yocto-queue,javascript,command-agent,inherited-codex,external_agent_patch,,False,True,465,43bd04598b8ecf4a725a08eb386a594b2de73fe86fe50e22a8b19c692b51bb98,True,91b12e5b38626fca20f2a50c0d64e97a7148b915f9dfd6c9c03dafb20b7fae9d,1587,10855,13,465,1639,,,1158,166,434,tiktoken:cl100k_base,,,,,1,73.426,,10.928,272.424,33.549,80.434,352.859,748.19,1,0,False,False,False,False,,True,False,,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:21:39.178Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-f20c,sindresorhus-yocto-queue,javascript,command-agent,inherited-codex,external_agent_patch,,False,True,465,43bd04598b8ecf4a725a08eb386a594b2de73fe86fe50e22a8b19c692b51bb98,True,91b12e5b38626fca20f2a50c0d64e97a7148b915f9dfd6c9c03dafb20b7fae9d,1587,10855,13,465,1639,,,1158,166,434,tiktoken:cl100k_base,state,structured_patch_meets_token_savings_threshold,61.751152,,1,71.235,,10.559,217.153,,78.732,295.887,689.555,1,0,False,False,False,False,,True,False,,,,,False
